0,1,29.520,51,12.998,4,2011,1,0,0,0,0,0,1,0
0,1,28.700,54,19.001,5,2011,1,0,0,0,0,0,1,0
0,1,28.700,54,15.001,6,2011,1,0,0,0,0,0,1,0
0,1,29.520,48,16.998,7,2011,1,0,0,0,0,0,1,0
0,1,30.340,42,16.998,8,2011,1,0,0,0,0,0,1,0
0,1,31.160,35,16.998,9,2011,1,0,0,0,0,0,1,0
0,1,31.980,33,0.000,10,2011,1,0,0,0,0,0,1,0
0,1,32.800,31,0.000,11,2011,1,0,0,0,0,0,1,0
0,1,33.620,30,19.001,12,2011,1,0,0,0,0,0,1,0
0,1,34.440,30,23.999,13,2011,1,0,0,0,0,0,1,0
0,1,34.440,28,15.001,14,2011,1,0,0,0,0,0,1,0
0,1,35.260,26,16.998,15,2011,1,0,0,0,0,0,1,0
0,1,35.260,25,11.001,16,2011,1,0,0,0,0,0,1,0
0,1,34.440,26,15.001,17,2011,1,0,0,0,0,0,1,0
0,1,33.620,28,7.002,18,2011,1,0,0,0,0,0,1,0
0,1,32.800,29,6.003,19,2011,1,0,0,0,0,0,1,0
0,1,31.160,45,15.001,20,2011,1,0,0,0,0,0,1,0
0,1,30.340,48,7.002,21,2011,1,0,0,0,0,0,1,0
0,1,29.520,48,0.000,22,2011,1,0,0,0,0,0,1,0
0,1,30.340,45,6.003,23,2011,1,0,0,0,0,0,1,0
0,1,28.700,51,8.998,0,2011,1,0,0,0,0,0,1,0
0,1,29.520,51,0.000,1,2011,1,0,0,0,0,0,1,0
0,1,29.520,54,7.002,2,2011,1,0,0,0,0,0,1,0
0,1,29.520,54,0.000,3,2011,1,0,0,0,0,0,1,0
0,1,28.700,61,7.002,4,2011,1,0,0,0,0,0,1,0
0,1,28.700,65,7.002,5,2011,1,0,0,0,0,0,1,0
0,1,28.700,70,6.003,6,2011,1,0,0,0,0,0,1,0
0,1,29.520,70,11.001,7,2011,1,0,0,0,0,0,1,0
0,1,30.340,66,11.001,8,2011,1,0,0,0,0,0,1,0
0,1,31.980,59,12.998,9,2011,1,0,0,0,0,0,1,0
0,1,32.800,55,19.001,10,2011,1,0,0,0,0,0,1,0
0,1,34.440,56,19.001,11,2011,1,0,0,0,0,0,1,0
0,1,34.440,53,16.998,12,2011,1,0,0,0,0,0,1,0
0,1,35.260,47,16.998,13,2011,1,0,0,0,0,0,1,0
0,1,34.440,49,16.998,14,2011,0,1,0,0,0,0,1,0
0,1,35.260,50,12.998,15,2011,1,0,0,0,0,0,1,0
0,1,35.260,47,11.001,16,2011,1,0,0,0,0,0,1,0
0,1,34.440,53,12.998,17,2011,1,0,0,0,0,0,1,0
0,1,34.440,56,15.001,18,2011,1,0,0,0,0,0,1,0
0,1,33.620,59,12.998,19,2011,1,0,0,0,0,0,1,0
0,1,32.800,63,12.998,20,2011,1,0,0,0,0,0,1,0
0,1,31.980,66,19.001,21,2011,1,0,0,0,0,0,1,0
0,1,31.160,70,16.998,22,2011,1,0,0,0,0,0,1,0
0,1,31.160,75,12.998,23,2011,1,0,0,0,0,0,1,0
0,1,30.340,79,11.001,0,2011,1,0,0,0,0,0,1,0
0,1,30.340,79,8.998,1,2011,1,0,0,0,0,0,1,0
0,1,30.340,79,0.000,2,2011,1,0,0,0,0,0,1,0
0,1,30.340,79,0.000,3,2011,1,0,0,0,0,0,1,0
0,1,29.520,84,8.998,4,2011,1,0,0,0,0,0,1,0
0,1,29.520,84,0.000,5,2011,1,0,0,0,0,0,1,0
0,1,29.520,84,0.000,6,2011,0,1,0,0,0,0,1,0
0,1,30.340,79,6.003,7,2011,0,1,0,0,0,0,1,0
0,1,31.160,77,0.000,8,2011,0,1,0,0,0,0,1,0
0,1,35.260,47,16.998,9,2011,1,0,0,0,0,0,1,0
0,1,36.900,42,19.001,10,2011,1,0,0,0,0,0,1,0
0,1,37.720,40,20.000,11,2011,1,0,0,0,0,0,1,0
0,1,39.360,31,19.001,12,2011,1,0,0,0,0,0,1,0
0,1,38.540,31,0.000,13,2011,1,0,0,0,0,0,1,0
0,1,39.360,30,15.001,14,2011,1,0,0,0,0,0,1,0
0,1,39.360,30,16.998,15,2011,1,0,0,0,0,0,1,0
0,1,39.360,30,26.003,16,2011,1,0,0,0,0,0,1,0
0,1,39.360,30,20.000,17,2011,1,0,0,0,0,0,1,0
0,1,37.720,37,22.003,18,2011,1,0,0,0,0,0,1,0
0,1,36.900,42,15.001,19,2011,1,0,0,0,0,0,1,0
0,1,35.260,41,22.003,20,2011,1,0,0,0,0,0,1,0
0,1,33.620,46,11.001,21,2011,1,0,0,0,0,0,1,0
0,1,32.800,49,15.001,22,2011,1,0,0,0,0,0,1,0
0,1,31.980,52,7.002,23,2011,1,0,0,0,0,0,1,0
0,0,31.160,55,12.998,0,2011,1,0,0,0,0,0,1,0
0,0,31.160,55,6.003,1,2011,1,0,0,0,0,0,1,0
0,0,31.160,55,7.002,2,2011,1,0,0,0,0,0,1,0
0,0,30.340,62,11.001,3,2011,1,0,0,0,0,0,1,0
0,0,29.520,66,11.001,4,2011,1,0,0,0,0,0,1,0
0,0,29.520,70,19.001,5,2011,1,0,0,0,0,0,1,0
0,0,29.520,70,20.000,6,2011,1,0,0,0,0,0,1,0
0,0,31.160,66,12.998,7,2011,1,0,0,0,0,0,1,0
0,0,31.980,59,15.001,8,2011,1,0,0,0,0,0,1,0
0,0,33.620,46,20.000,9,2011,1,0,0,0,0,0,1,0
0,0,33.620,41,20.000,10,2011,1,0,0,0,0,0,1,0
0,0,34.440,36,12.998,11,2011,1,0,0,0,0,0,1,0
0,0,34.440,32,11.001,12,2011,1,0,0,0,0,0,1,0
0,0,36.080,29,0.000,13,2011,1,0,0,0,0,0,1,0
0,0,36.900,29,0.000,14,2011,1,0,0,0,0,0,1,0
0,0,36.900,31,8.998,15,2011,1,0,0,0,0,0,1,0
0,0,36.900,27,15.001,16,2011,1,0,0,0,0,0,1,0
0,0,36.900,29,7.002,17,2011,1,0,0,0,0,0,1,0
0,0,36.080,28,12.998,18,2011,1,0,0,0,0,0,1,0
0,0,30.340,33,15.001,19,2011,1,0,0,0,0,0,1,0
0,0,33.620,43,8.998,20,2011,1,0,0,0,0,0,1,0
0,0,32.800,49,11.001,21,2011,1,0,0,0,0,0,1,0
0,0,31.980,52,7.002,22,2011,1,0,0,0,0,0,1,0
0,0,31.160,55,6.003,23,2011,1,0,0,0,0,0,1,0
0,0,31.160,55,6.003,0,2011,1,0,0,0,0,0,1,0
0,0,30.340,62,6.003,1,2011,1,0,0,0,0,0,1,0
0,0,30.340,66,6.003,2,2011,1,0,0,0,0,0,1,0
0,0,30.340,66,0.000,3,2011,1,0,0,0,0,0,1,0
0,0,29.520,70,0.000,4,2011,1,0,0,0,0,0,1,0
0,0,29.520,69,0.000,5,2011,1,0,0,0,0,0,1,0
0,0,30.340,70,0.000,6,2011,1,0,0,0,0,0,1,0
0,0,30.340,58,8.998,7,2011,1,0,0,0,0,0,1,0
0,0,31.160,55,15.001,8,2011,1,0,0,0,0,0,1,0
0,0,32.800,49,0.000,9,2011,1,0,0,0,0,0,1,0
0,0,34.440,36,11.001,10,2011,1,0,0,0,0,0,1,0
0,0,35.260,28,11.001,11,2011,1,0,0,0,0,0,1,0
0,0,36.900,25,12.998,12,2011,1,0,0,0,0,0,1,0
0,0,36.900,24,8.998,13,2011,1,0,0,0,0,0,1,0
0,0,36.900,24,11.001,14,2011,1,0,0,0,0,0,1,0
0,0,37.720,18,20.000,15,2011,1,0,0,0,0,0,1,0
0,0,37.720,17,19.001,16,2011,1,0,0,0,0,0,1,0
0,0,37.720,16,11.001,17,2011,1,0,0,0,0,0,1,0
0,0,35.260,41,19.001,18,2011,1,0,0,0,0,0,1,0
0,0,32.800,55,22.003,19,2011,1,0,0,0,0,0,1,0
0,0,32.800,55,22.003,20,2011,1,0,0,0,0,0,1,0
0,0,31.980,59,20.000,21,2011,1,0,0,0,0,0,1,0
0,0,30.340,70,20.000,22,2011,1,0,0,0,0,0,1,0
0,0,30.340,66,15.001,23,2011,1,0,0,0,0,0,1,0
0,0,24.600,88,0.000,0,2011,1,0,0,0,0,0,1,0
0,0,25.420,83,0.000,1,2011,1,0,0,0,0,0,1,0
0,0,25.420,78,0.000,2,2011,1,0,0,0,0,0,1,0
0,0,25.420,78,0.000,3,2011,1,0,0,0,0,0,1,0
0,0,24.600,88,0.000,4,2011,0,1,0,0,0,0,1,0
0,0,24.600,83,0.000,5,2011,1,0,0,0,0,0,1,0
0,0,24.600,83,8.998,6,2011,0,1,0,0,0,0,1,0
0,0,25.420,83,0.000,7,2011,1,0,0,0,0,0,1,0
0,0,27.060,69,0.000,8,2011,1,0,0,0,0,0,1,0
0,0,28.700,65,0.000,9,2011,1,0,0,0,0,0,1,0
0,0,29.520,62,7.002,10,2011,1,0,0,0,0,0,1,0
0,0,29.520,58,0.000,11,2011,1,0,0,0,0,0,1,0
0,0,30.340,58,8.998,12,2011,1,0,0,0,0,0,1,0
0,0,31.160,55,8.998,13,2011,1,0,0,0,0,0,1,0
0,0,32.800,49,12.998,14,2011,1,0,0,0,0,0,1,0
0,0,32.800,43,12.998,15,2011,1,0,0,0,0,0,1,0
0,0,32.800,46,12.998,16,2011,1,0,0,0,0,0,1,0
0,0,32.800,49,12.998,17,2011,1,0,0,0,0,0,1,0
0,0,31.160,58,16.998,18,2011,1,0,0,0,0,0,1,0
0,0,30.340,62,12.998,19,2011,1,0,0,0,0,0,1,0
0,0,30.340,62,15.001,20,2011,1,0,0,0,0,0,1,0
0,0,29.520,70,15.001,21,2011,1,0,0,0,0,0,1,0
0,0,28.700,74,12.998,22,2011,0,1,0,0,0,0,1,0
0,0,28.700,74,8.998,23,2011,1,0,0,0,0,0,1,0
0,0,28.700,74,12.998,0,2011,1,0,0,0,0,0,1,0
0,0,27.880,79,15.001,1,2011,1,0,0,0,0,0,1,0
0,0,27.880,79,12.998,2,2011,1,0,0,0,0,0,1,0
0,0,27.060,83,15.001,3,2011,1,0,0,0,0,0,1,0
0,0,27.880,83,15.001,4,2011,1,0,0,0,0,0,1,0
0,0,27.060,89,20.000,5,2011,1,0,0,0,0,0,1,0
0,0,27.060,89,19.001,6,2011,1,0,0,0,0,0,1,0
0,0,27.880,83,20.000,7,2011,1,0,0,0,0,0,1,0
0,0,28.700,79,15.001,8,2011,1,0,0,0,0,0,1,0
0,0,29.520,74,15.001,9,2011,1,0,0,0,0,0,1,0
0,0,30.340,74,16.998,10,2011,1,0,0,0,0,0,1,0
0,0,32.800,63,19.001,11,2011,1,0,0,0,0,0,1,0
0,0,33.620,59,19.001,12,2011,1,0,0,0,0,0,1,0
0,0,32.800,59,27.999,13,2011,1,0,0,0,0,0,1,0
0,0,28.700,79,26.003,14,2011,0,0,1,0,0,0,1,0
0,0,28.700,84,19.001,15,2011,1,0,0,0,0,0,1,0
0,0,29.520,79,11.001,16,2011,1,0,0,0,0,0,1,0
0,0,29.520,79,8.998,17,2011,1,0,0,0,0,0,1,0
0,0,29.520,79,16.998,18,2011,1,0,0,0,0,0,1,0
0,0,29.520,70,16.998,19,2011,1,0,0,0,0,0,1,0
0,0,28.700,79,16.998,20,2011,1,0,0,0,0,0,1,0
0,0,28.700,79,16.998,21,2011,1,0,0,0,0,0,1,0
0,0,28.700,79,12.998,22,2011,0,1,0,0,0,0,1,0
0,0,28.700,74,11.001,23,2011,1,0,0,0,0,0,1,0
0,1,27.880,79,11.001,0,2011,1,0,0,0,0,0,1,0
0,1,27.880,79,6.003,1,2011,1,0,0,0,0,0,1,0
0,1,28.700,65,7.002,2,2011,0,1,0,0,0,0,1,0
0,1,28.700,65,8.998,3,2011,0,0,1,0,0,0,1,0
0,1,27.880,65,12.998,4,2011,1,0,0,0,0,0,1,0
0,1,27.060,65,23.999,5,2011,1,0,0,0,0,0,1,0
0,1,27.060,61,20.000,6,2011,1,0,0,0,0,0,1,0
0,1,27.060,61,22.003,7,2011,1,0,0,0,0,0,1,0
0,1,27.060,61,22.003,8,2011,1,0,0,0,0,0,1,0
0,1,27.880,54,16.998,9,2011,1,0,0,0,0,0,1,0
0,1,28.700,48,19.001,10,2011,1,0,0,0,0,0,1,0
0,1,29.520,34,22.003,11,2011,1,0,0,0,0,0,1,0
0,1,30.340,35,26.003,12,2011,1,0,0,0,0,0,1,0
0,1,30.340,30,31.001,13,2011,1,0,0,0,0,0,1,0
0,1,30.340,30,26.003,14,2011,1,0,0,0,0,0,1,0
0,1,30.340,30,20.000,15,2011,1,0,0,0,0,0,1,0
0,1,30.340,30,26.003,16,2011,1,0,0,0,0,0,1,0
0,1,30.340,27,22.003,17,2011,1,0,0,0,0,0,1,0
0,1,29.520,28,20.000,18,2011,1,0,0,0,0,0,1,0
0,1,28.700,30,19.001,19,2011,1,0,0,0,0,0,1,0
0,1,27.060,34,12.998,20,2011,1,0,0,0,0,0,1,0
0,1,26.240,38,12.998,21,2011,1,0,0,0,0,0,1,0
0,1,26.240,38,20.000,22,2011,1,0,0,0,0,0,1,0
0,1,25.420,41,16.998,23,2011,1,0,0,0,0,0,1,0
0,1,24.600,43,12.998,0,2011,1,0,0,0,0,0,1,0
0,1,23.780,49,12.998,1,2011,1,0,0,0,0,0,1,0
0,1,22.960,52,12.998,2,2011,1,0,0,0,0,0,1,0
0,1,22.960,52,19.001,3,2011,1,0,0,0,0,0,1,0
0,1,22.140,56,11.001,4,2011,1,0,0,0,0,0,1,0
0,1,22.140,56,12.998,5,2011,1,0,0,0,0,0,1,0
0,1,22.140,60,12.998,6,2011,1,0,0,0,0,0,1,0
0,1,24.600,49,12.998,7,2011,1,0,0,0,0,0,1,0
0,1,25.420,50,0.000,8,2011,0,1,0,0,0,0,1,0
0,1,27.060,44,0.000,9,2011,0,1,0,0,0,0,1,0
0,1,28.700,37,0.000,10,2011,1,0,0,0,0,0,1,0
0,1,28.700,34,7.002,11,2011,1,0,0,0,0,0,1,0
0,1,28.700,39,6.003,12,2011,1,0,0,0,0,0,1,0
0,1,29.520,30,7.002,13,2011,1,0,0,0,0,0,1,0
0,1,29.520,30,6.003,14,2011,1,0,0,0,0,0,1,0
0,1,29.520,34,15.001,15,2011,1,0,0,0,0,0,1,0
0,1,29.520,32,8.998,16,2011,1,0,0,0,0,0,1,0
0,1,29.520,34,15.001,17,2011,1,0,0,0,0,0,1,0
0,1,29.520,34,12.998,18,2011,1,0,0,0,0,0,1,0
0,1,27.060,50,15.001,19,2011,1,0,0,0,0,0,1,0
0,1,26.240,53,16.998,20,2011,1,0,0,0,0,0,1,0
0,1,25.420,57,0.000,21,2011,1,0,0,0,0,0,1,0
0,1,25.420,57,8.998,22,2011,1,0,0,0,0,0,1,0
0,1,25.420,61,8.998,23,2011,1,0,0,0,0,0,1,0
0,1,25.420,57,8.998,0,2011,1,0,0,0,0,0,1,0
0,1,24.600,60,7.002,1,2011,1,0,0,0,0,0,1,0
0,1,23.780,68,8.998,2,2011,1,0,0,0,0,0,1,0
0,1,23.780,68,8.998,3,2011,1,0,0,0,0,0,1,0
0,1,22.960,73,7.002,4,2011,1,0,0,0,0,0,1,0
0,1,22.960,73,7.002,5,2011,1,0,0,0,0,0,1,0
0,1,22.960,73,0.000,6,2011,1,0,0,0,0,0,1,0
0,1,24.600,64,6.003,7,2011,1,0,0,0,0,0,1,0
0,1,25.420,69,8.998,8,2011,1,0,0,0,0,0,1,0
0,1,26.240,69,16.998,9,2011,1,0,0,0,0,0,1,0
0,1,28.700,58,19.001,10,2011,1,0,0,0,0,0,1,0
0,1,29.520,54,20.000,11,2011,1,0,0,0,0,0,1,0
0,1,30.340,55,22.003,12,2011,1,0,0,0,0,0,1,0
0,1,31.160,48,27.999,13,2011,1,0,0,0,0,0,1,0
0,1,31.160,48,27.999,14,2011,1,0,0,0,0,0,1,0
0,1,31.160,48,30.003,15,2011,1,0,0,0,0,0,1,0
0,1,31.160,52,27.999,16,2011,1,0,0,0,0,0,1,0
0,1,31.160,52,23.999,17,2011,1,0,0,0,0,0,1,0
0,1,30.340,55,20.000,18,2011,1,0,0,0,0,0,1,0
0,1,30.340,55,20.000,19,2011,1,0,0,0,0,0,1,0
0,1,29.520,58,20.000,20,2011,1,0,0,0,0,0,1,0
0,1,28.700,61,23.999,21,2011,1,0,0,0,0,0,1,0
0,1,28.700,65,23.999,22,2011,1,0,0,0,0,0,1,0
0,1,27.880,69,20.000,23,2011,1,0,0,0,0,0,1,0
0,1,27.880,74,20.000,0,2011,1,0,0,0,0,0,1,0
0,1,27.880,69,26.003,1,2011,1,0,0,0,0,0,1,0
0,1,27.880,69,26.003,2,2011,1,0,0,0,0,0,1,0
0,1,27.060,74,22.003,3,2011,1,0,0,0,0,0,1,0
0,1,27.060,78,26.003,4,2011,1,0,0,0,0,0,1,0
0,1,27.060,83,27.999,5,2011,1,0,0,0,0,0,1,0
0,1,27.060,83,22.003,6,2011,1,0,0,0,0,0,1,0
0,1,27.880,79,22.003,7,2011,0,1,0,0,0,0,1,0
0,1,28.700,74,20.000,8,2011,0,1,0,0,0,0,1,0
0,1,29.520,70,20.000,9,2011,0,1,0,0,0,0,1,0
0,1,30.340,66,20.000,10,2011,0,1,0,0,0,0,1,0
0,1,28.700,79,0.000,11,2011,0,0,1,0,0,0,1,0
0,1,28.700,79,0.000,12,2011,0,0,1,0,0,0,1,0
0,1,28.700,79,7.002,13,2011,1,0,0,0,0,0,1,0
0,1,29.520,74,0.000,14,2011,0,1,0,0,0,0,1,0
0,1,30.340,70,0.000,15,2011,0,1,0,0,0,0,1,0
0,1,29.520,84,0.000,16,2011,1,0,0,0,0,0,1,0
0,1,29.520,84,0.000,17,2011,1,0,0,0,0,0,1,0
0,1,29.520,84,8.998,18,2011,0,1,0,0,0,0,1,0
0,1,27.060,78,22.003,19,2011,0,1,0,0,0,0,1,0
0,1,26.240,78,23.999,20,2011,1,0,0,0,0,0,1,0
0,1,26.240,78,19.001,21,2011,1,0,0,0,0,0,1,0
0,1,25.420,83,0.000,22,2011,1,0,0,0,0,0,1,0
0,1,25.420,83,6.003,23,2011,1,0,0,0,0,0,1,0
0,1,25.420,83,8.998,0,2011,1,0,0,0,0,0,1,0
0,1,25.420,83,0.000,1,2011,1,0,0,0,0,0,1,0
0,1,25.420,88,8.998,2,2011,1,0,0,0,0,0,1,0
0,1,24.600,88,7.002,3,2011,1,0,0,0,0,0,1,0
0,1,25.420,88,0.000,4,2011,1,0,0,0,0,0,1,0
0,1,25.420,88,0.000,5,2011,0,1,0,0,0,0,1,0
0,1,25.420,88,0.000,6,2011,1,0,0,0,0,0,1,0
0,1,26.240,83,0.000,7,2011,1,0,0,0,0,0,1,0
0,1,27.060,83,7.002,8,2011,1,0,0,0,0,0,1,0
0,1,28.700,74,0.000,9,2011,1,0,0,0,0,0,1,0
0,1,30.340,66,6.003,10,2011,1,0,0,0,0,0,1,0
0,1,31.160,62,0.000,11,2011,0,1,0,0,0,0,1,0
0,1,31.160,66,7.002,12,2011,0,1,0,0,0,0,1,0
0,1,31.980,59,7.002,13,2011,0,1,0,0,0,0,1,0
0,1,32.800,59,0.000,14,2011,1,0,0,0,0,0,1,0
0,1,32.800,59,12.998,15,2011,0,1,0,0,0,0,1,0
0,1,31.980,62,7.002,16,2011,1,0,0,0,0,0,1,0
0,1,30.340,74,16.998,17,2011,1,0,0,0,0,0,1,0
0,1,30.340,74,8.998,18,2011,0,1,0,0,0,0,1,0
0,1,29.520,79,7.002,19,2011,1,0,0,0,0,0,1,0
0,1,29.520,79,6.003,20,2011,1,0,0,0,0,0,1,0
0,1,29.520,79,11.001,21,2011,1,0,0,0,0,0,1,0
0,1,29.520,79,7.002,22,2011,1,0,0,0,0,0,1,0
0,1,28.700,84,6.003,23,2011,1,0,0,0,0,0,1,0
0,0,28.700,84,7.002,0,2011,1,0,0,0,0,0,1,0
0,0,28.700,84,11.001,1,2011,1,0,0,0,0,0,1,0
0,0,28.700,84,12.998,2,2011,1,0,0,0,0,0,1,0
0,0,28.700,84,15.001,3,2011,0,1,0,0,0,0,1,0
0,0,28.700,84,15.001,4,2011,0,1,0,0,0,0,1,0
0,0,28.700,84,20.000,5,2011,0,1,0,0,0,0,1,0
0,0,28.700,84,20.000,6,2011,0,1,0,0,0,0,1,0
0,0,28.700,84,23.999,7,2011,0,1,0,0,0,0,1,0
0,0,28.700,84,16.998,8,2011,0,1,0,0,0,0,1,0
0,0,28.700,84,27.999,9,2011,0,1,0,0,0,0,1,0
0,0,28.700,79,31.001,10,2011,0,1,0,0,0,0,1,0
0,0,27.060,89,27.999,11,2011,0,0,1,0,0,0,1,0
0,0,27.060,83,32.998,12,2011,0,0,1,0,0,0,1,0
0,0,27.060,83,26.003,13,2011,0,0,1,0,0,0,1,0
0,0,26.240,89,36.997,14,2011,0,0,1,0,0,0,1,0
0,0,26.240,89,36.997,15,2011,0,0,1,0,0,0,1,0
0,0,26.240,89,35.001,16,2011,0,0,1,0,0,0,1,0
0,0,26.240,89,55.999,17,2011,0,0,1,0,0,0,1,0
0,0,25.420,83,23.999,7,2011,0,0,1,0,0,0,1,0
0,0,25.420,83,27.999,8,2011,0,0,1,0,0,0,1,0
0,0,27.060,74,27.999,9,2011,1,0,0,0,0,0,1,0
0,0,28.700,61,40.997,10,2011,1,0,0,0,0,0,1,0
0,0,28.700,58,26.003,11,2011,1,0,0,0,0,0,1,0
0,0,30.340,51,26.003,12,2011,1,0,0,0,0,0,1,0
0,0,31.160,45,23.999,13,2011,1,0,0,0,0,0,1,0
0,0,31.980,43,27.999,14,2011,1,0,0,0,0,0,1,0
0,0,31.980,43,23.999,15,2011,1,0,0,0,0,0,1,0
0,0,32.800,36,26.003,16,2011,1,0,0,0,0,0,1,0
0,0,31.160,40,20.000,17,2011,1,0,0,0,0,0,1,0
0,0,30.340,42,15.001,18,2011,1,0,0,0,0,0,1,0
0,0,29.520,48,7.002,19,2011,1,0,0,0,0,0,1,0
0,0,29.520,45,7.002,20,2011,1,0,0,0,0,0,1,0
0,0,27.060,61,8.998,21,2011,1,0,0,0,0,0,1,0
0,0,26.240,69,7.002,22,2011,1,0,0,0,0,0,1,0
0,0,25.420,73,7.002,23,2011,1,0,0,0,0,0,1,0
0,1,25.420,73,7.002,0,2011,1,0,0,0,0,0,1,0
0,1,24.600,69,7.002,1,2011,1,0,0,0,0,0,1,0
0,1,24.600,69,12.998,2,2011,1,0,0,0,0,0,1,0
0,1,24.600,69,7.002,3,2011,1,0,0,0,0,0,1,0
0,1,22.960,68,8.998,4,2011,1,0,0,0,0,0,1,0
0,1,22.960,73,8.998,5,2011,1,0,0,0,0,0,1,0
0,1,22.960,73,8.998,6,2011,1,0,0,0,0,0,1,0
0,1,24.600,60,15.001,7,2011,1,0,0,0,0,0,1,0
0,1,25.420,57,16.998,8,2011,1,0,0,0,0,0,1,0
0,1,25.420,53,16.998,9,2011,1,0,0,0,0,0,1,0
0,1,27.060,47,15.001,10,2011,1,0,0,0,0,0,1,0
0,1,27.060,47,11.001,11,2011,1,0,0,0,0,0,1,0
0,1,27.880,44,11.001,12,2011,0,1,0,0,0,0,1,0
0,1,28.700,39,0.000,13,2011,0,1,0,0,0,0,1,0
0,1,28.700,42,0.000,14,2011,1,0,0,0,0,0,1,0
0,1,28.700,42,11.001,15,2011,1,0,0,0,0,0,1,0
0,1,29.520,42,11.001,16,2011,1,0,0,0,0,0,1,0
0,1,28.700,47,15.001,17,2011,0,1,0,0,0,0,1,0
0,1,27.060,47,16.998,18,2011,1,0,0,0,0,0,1,0
0,1,27.060,47,16.998,19,2011,1,0,0,0,0,0,1,0
0,1,26.240,53,11.001,20,2011,1,0,0,0,0,0,1,0
0,1,26.240,53,12.998,21,2011,1,0,0,0,0,0,1,0
0,1,25.420,57,8.998,22,2011,1,0,0,0,0,0,1,0
0,1,24.600,60,6.003,23,2011,1,0,0,0,0,0,1,0
0,1,22.960,73,8.998,0,2011,1,0,0,0,0,0,1,0
0,1,22.960,68,7.002,1,2011,1,0,0,0,0,0,1,0
0,1,22.140,73,7.002,2,2011,1,0,0,0,0,0,1,0
0,1,22.140,73,12.998,3,2011,1,0,0,0,0,0,1,0
0,1,21.320,77,11.001,4,2011,1,0,0,0,0,0,1,0
0,1,21.320,77,6.003,5,2011,1,0,0,0,0,0,1,0
0,1,22.140,73,7.002,6,2011,1,0,0,0,0,0,1,0
0,1,22.960,68,8.998,7,2011,1,0,0,0,0,0,1,0
0,1,25.420,57,8.998,8,2011,1,0,0,0,0,0,1,0
0,1,27.060,50,15.001,9,2011,1,0,0,0,0,0,1,0
0,1,28.700,39,15.001,10,2011,1,0,0,0,0,0,1,0
0,1,29.520,37,12.998,11,2011,1,0,0,0,0,0,1,0
0,1,29.520,37,0.000,12,2011,1,0,0,0,0,0,1,0
0,1,30.340,35,7.002,13,2011,1,0,0,0,0,0,1,0
0,1,30.340,33,11.001,14,2011,1,0,0,0,0,0,1,0
0,1,30.340,35,15.001,15,2011,1,0,0,0,0,0,1,0
0,1,30.340,37,11.001,16,2011,1,0,0,0,0,0,1,0
0,1,29.520,42,12.998,17,2011,1,0,0,0,0,0,1,0
0,1,28.700,45,11.001,18,2011,1,0,0,0,0,0,1,0
0,1,27.060,50,6.003,19,2011,1,0,0,0,0,0,1,0
0,1,27.060,50,0.000,20,2011,1,0,0,0,0,0,1,0
0,1,26.240,65,6.003,21,2011,1,0,0,0,0,0,1,0
0,1,25.420,61,0.000,22,2011,1,0,0,0,0,0,1,0
0,1,25.420,61,0.000,23,2011,1,0,0,0,0,0,1,0
0,1,24.600,69,0.000,0,2011,1,0,0,0,0,0,1,0
0,1,24.600,69,0.000,1,2011,1,0,0,0,0,0,1,0
0,1,22.960,73,0.000,2,2011,1,0,0,0,0,0,1,0
0,1,22.960,78,0.000,3,2011,1,0,0,0,0,0,1,0
0,1,22.960,73,0.000,4,2011,1,0,0,0,0,0,1,0
0,1,22.140,83,6.003,5,2011,1,0,0,0,0,0,1,0
0,1,22.140,77,0.000,6,2011,1,0,0,0,0,0,1,0
0,1,24.600,78,0.000,7,2011,1,0,0,0,0,0,1,0
0,1,25.420,69,0.000,8,2011,1,0,0,0,0,0,1,0
0,1,26.240,69,6.003,9,2011,1,0,0,0,0,0,1,0
0,1,28.700,45,7.002,10,2011,1,0,0,0,0,0,1,0
0,1,29.520,42,8.998,11,2011,1,0,0,0,0,0,1,0
0,1,30.340,43,8.998,12,2011,1,0,0,0,0,0,1,0
0,1,30.340,37,7.002,13,2011,1,0,0,0,0,0,1,0
0,1,30.340,40,8.998,14,2011,1,0,0,0,0,0,1,0
0,1,30.340,40,8.998,15,2011,1,0,0,0,0,0,1,0
0,1,30.340,42,8.998,16,2011,1,0,0,0,0,0,1,0
0,1,29.520,45,8.998,17,2011,1,0,0,0,0,0,1,0
0,1,28.700,51,15.001,18,2011,1,0,0,0,0,0,1,0
0,1,34.440,47,16.998,19,2011,1,0,0,0,0,0,1,0
0,1,27.060,57,8.998,20,2011,1,0,0,0,0,0,1,0
0,1,27.060,61,6.003,21,2011,1,0,0,0,0,0,1,0
0,1,26.240,69,0.000,22,2011,1,0,0,0,0,0,1,0
0,1,24.600,78,7.002,23,2011,1,0,0,0,0,0,1,0
0,1,22.960,73,11.001,0,2011,0,1,0,0,0,0,1,0
0,1,22.140,88,11.001,1,2011,0,1,0,0,0,0,1,0
0,1,22.140,88,11.001,2,2011,0,1,0,0,0,0,1,0
0,1,22.140,83,15.001,3,2011,0,1,0,0,0,0,1,0
0,1,22.140,88,12.998,4,2011,1,0,0,0,0,0,1,0
0,1,22.140,88,12.998,5,2011,0,1,0,0,0,0,1,0
0,1,22.140,88,12.998,6,2011,0,1,0,0,0,0,1,0
0,1,22.140,88,11.001,7,2011,0,1,0,0,0,0,1,0
0,1,22.140,94,16.998,8,2011,0,0,1,0,0,0,1,0
